text,labels
apakah semua kamar Airy non smoking?,0
"posisi strategis deket tempat wisata, tapi dapet kamar yg sebelahnya kuburan.",0
"biasa
kamar mandi pesing ",0
pelayanan yang jaga ngak jelas mau check out keburu ada acara malah lama .. harusnya yang jaga untuk pengambilan KTP dll dipersiapin bukan saya mesti nunggu seperti inii. kalo kamarnya sudah lumayanlah.,0
kurang sigap dan masi renovasi jd suka berisik. ,0
sarapan ditakar,0
"penjaga nya sulit di temui, kurang fasilitas tempat sampah dalam kamar. Tapi worth it lah untuk harga yg bersahabat",0
membutuhkan deposit yg besar melebihi harga kamarnya. kualitas sinyal ponsel di dalam gedung sangat buruk. wifi tidak stabil. ,0
"hotelnya lawas...tvnya salurany g ada yg bening dan suarany kemrosok.gotny mampetan...
",0
"""B"" saja, suasana nya Anyep, kasur keras, lingkungan bising (5/10)",0
gak suka sepreinya.. ,0
"Gak ada handuk, kurang ramah. Saluran tv nasional doang. Sarapan gak enak. ",0
"pelayanannya tidak memuaskan, tidak ada selimut,handuk dan air panas, wc tersumbat... resepsionis nya tidak ramah....",0
kasurnya kurang bersih...,0
Ac tidak terlalu dingin hmmm ,0
"Kamar kurang bersih, ruangan bau rokok, kamar mandi bau. ",0
"Kamarnya pengap, sirkulasi udaranya gak ada.",0
KASUR KERAS WIFI MATI AIR PANAS MATI,0
"ACnya kurang dingin, pelayananx kurang, sarapan biasa sj",0
"kurang bersih plus kasur nya apek banget, bolong habis dimakan rayap, tidak dikasih sprei.. untk ukuran harga segitu masih kemahalan.. ",0
"sy sdh pesan 2 minggu sebelumnya dan e voucher sdh keluar , begitu ke penginapannya ternyata full , padahal di aplikasi tdk ada konfirmasi bahwa penginapan tsb penuh , mengecewakan ",0
"bad cover tidak diganti, bau pesing dan lembab.",0
too small,0
"air panas mati, lampu redup, kamar mandi banyak yang sudah rusak. pelayanannya lumayan. cuma jelek dikamarnya saja jd kurang nyaman.",0
kamar tdk seperti biasanya atau standar airy krn tdk ada hiasan di tmpt tdr dan snack handuk 4x ditelp bru diantar,0
"Ac bocor,  selimut kotor,  tdk ada snack sprti airy room lain,  toilet tdk ada tisyu dan sampo..  Cmn ada sikat gigi dan sabun batang",0
"Kamar tidak sesuai dengan di foto, kasur gatal gatal, tidak ada lemari, free snack juga tidak ada hanya air minum saja, harga pun terlalu mahal untuk kamar sepertiitu",0
kamar kurang baik,0
"(-) Kamar mandi kotor, shower tidak hangat, sprei kurang bersih, tidak ada amenity kit, tidak ada complimentary mineral water. (+) Kasur cukup nyaman, AC dingin, TV jernih.",0
"tidak recomended, pelayan kasar , tdk ramah samasekali👌👌 jgn nginep disini.",0
"Kamar bersih, lokasi dekat dengan pusat perbelanjaan, lingkungannya tenang dan parkiran aman. ",1
AC ga dingin..sprei lusuh,0
"kamar luas, kurang bersih, jorok, air closed mampet gak keluar sama sekali, Snack gak ada air mineral juga, pokoknya kecewa, remote tv pun gak ada",0
"Recommended, kamar mandi, sarapannya, kamarnya lumayan.",1
x,0
"tidak ada amenities, pelayanan kurang baik",0
"sangat mengecewakan ,, mau cek out aja nyari karyawan. nya susah smpek telat kerja,,  ktp jga masih di sana  😡😡😡",0
"sarapan kurang layak, air panas tidak keluar, kurang bersih",0
"saluran TV rusak dan tidak ada TV sampai pagi, tidak bisa nonton piala dunia...",0
"Lift mati, kamar di lt 5",0
kurang nyaman suasana kamar,0
"lampu di atas ranjang copot kena jidat saya,
makanannya knp dibedain antara yg saur dan tidak,yg saur dikasih presmanan, yg tidak saur dikasih piring terbang...
😤😤😤",0
Handuknya Bersih tapi bau (cara mencucinya diperhatikan). CS Airyrooms via WhatsAppa TIDAK MENANGGAPI KELUHAN SAMPAI SAAT INI. Pelayannya KURANG RAMAH,0
"Lantai ketinggian tdk ada lift, wc ny krg bagus",0
wah sereeem ... aku lg di lift tiba2 mati lampu. liftnya mati kan panik. tekan tombol alarm dan 2 mn,1
Tidak ada ac dan ktp ditinggal dan akhirnya tidak dikasih kembali pada saya dan katanya akan dikirim tapi sudah satu bulan tidak juga terkirim sampai sekarang,0
roomnya tidak sesuai dengan ekspetasi. TV plasma bukan LCD. dan posisi terlalu atas sehingga susah saat menonton. Kamar Mandi airnya terlalu kecil. dan pendingin ruangan tidak terlalu dingin. ,0
tidak ada selimut .tidak ada tisu .tidak ada tong sampah .,0
Pesan kamar untuk 3 orang tapi amenitiesnya disediakan hanya untuk 2 orang. WiFi tidak jalan. Disediakan minuman ringan yang tidak dijelaskan free atau tidak. Dikira free ternyata bayar. ,0
"Bangunan sangat baru, air tidak berbau dan kamar mandi baru juga, namun lantainya sangat kotor seperti tidak pernah di sapu",0
"airy btc tidak ada yg 1 tempat tidur








",0
Tolong di perhatikan kebersihan kamar mandi nya dan ac nya kurang dingin ,0
